t=1 model=- thermal=Nominal level=0 lowpower=0 battery=full/100 mem=26 cam=13.0 proc=0.0 busy=0.0 pre=0.0 pred=0.0 post=0.0 draw=0.0 e2e=0 obj=0.0
t=2 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=51 cam=29.6 proc=3.9 busy=0.0 pre=2.4 pred=12.3 post=0.7 draw=1.4 e2e=31 obj=2.0
t=3 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=50 cam=31.6 proc=29.7 busy=0.0 pre=2.8 pred=15.8 post=0.6 draw=0.3 e2e=35 obj=2.0
t=4 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=52 cam=29.2 proc=29.2 busy=0.0 pre=3.0 pred=16.5 post=0.7 draw=0.3 e2e=36 obj=1.7
t=5 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=63 cam=29.8 proc=29.8 busy=0.0 pre=2.7 pred=16.2 post=0.7 draw=0.3 e2e=36 obj=1.6
t=6 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=78 cam=30.9 proc=32.7 busy=0.0 pre=2.9 pred=22.9 post=0.6 draw=0.3 e2e=43 obj=1.9
t=7 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=79 cam=29.9 proc=30.0 busy=0.0 pre=3.0 pred=16.6 post=0.6 draw=0.3 e2e=38 obj=1.4
t=8 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=78 cam=29.6 proc=29.6 busy=0.0 pre=3.1 pred=16.8 post=0.6 draw=0.2 e2e=38 obj=1.2
t=9 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.8 proc=29.8 busy=0.0 pre=3.4 pred=17.6 post=0.6 draw=0.2 e2e=41 obj=0.6
t=10 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.9 proc=31.7 busy=0.0 pre=3.3 pred=20.5 post=0.6 draw=0.1 e2e=43 obj=0.4
t=11 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=31.0 proc=31.1 busy=0.0 pre=2.8 pred=18.0 post=0.5 draw=0.1 e2e=40 obj=0.1
t=12 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=30.5 proc=30.5 busy=0.0 pre=3.0 pred=20.1 post=0.8 draw=0.0 e2e=42 obj=0.0
t=13 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=31.1 proc=31.0 busy=0.0 pre=2.9 pred=19.4 post=0.7 draw=0.0 e2e=42 obj=0.0
t=14 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.8 proc=29.8 busy=0.0 pre=2.8 pred=20.2 post=0.7 draw=0.1 e2e=43 obj=0.1
t=15 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=31.5 proc=31.6 busy=0.0 pre=2.8 pred=19.6 post=0.7 draw=0.0 e2e=42 obj=0.0
t=16 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.3 proc=29.3 busy=0.0 pre=2.7 pred=19.7 post=0.7 draw=0.0 e2e=42 obj=0.0
t=17 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=31.1 proc=31.2 busy=0.0 pre=2.8 pred=19.2 post=0.7 draw=0.2 e2e=42 obj=0.7
t=18 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.6 proc=29.5 busy=0.0 pre=2.8 pred=19.9 post=0.8 draw=0.0 e2e=42 obj=0.0
t=19 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.5 proc=29.5 busy=0.0 pre=2.8 pred=19.5 post=0.7 draw=0.2 e2e=43 obj=0.6
t=20 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.1 proc=31.2 busy=0.0 pre=3.0 pred=19.2 post=0.7 draw=0.1 e2e=42 obj=0.1
t=21 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.5 proc=29.5 busy=0.0 pre=2.7 pred=19.2 post=0.7 draw=0.2 e2e=43 obj=0.5
t=22 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.2 proc=31.0 busy=0.0 pre=2.8 pred=19.9 post=0.8 draw=0.1 e2e=43 obj=0.2
t=23 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=31.1 proc=31.0 busy=0.0 pre=3.0 pred=20.7 post=0.8 draw=0.0 e2e=44 obj=0.0
t=24 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=30.9 proc=29.0 busy=0.0 pre=2.7 pred=20.4 post=0.7 draw=0.0 e2e=42 obj=0.0
t=25 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=31.0 proc=31.0 busy=0.0 pre=2.7 pred=20.1 post=0.7 draw=0.1 e2e=43 obj=0.1
